Folder name: ./eth2-data
block10.json - Block size (bytes): 2294 - Block size compressed (bytes): 1815
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
95.301;8.767;1.28228;24.0711
95.535;8.576;1.28228;24.0121
95.82;9.19;1.28228;23.9407
96.672;9.022;1.28228;23.7297
97.358;8.845;1.28228;23.5625
95.301;8.576;1.28228;23.2915 MINIMUM
96.4879;9.2217;1.28228;23.7773 AVERAGE
98.491;10.139;1.28228;24.0711 MAXIMUM

block14.json - Block size (bytes): 8750 - Block size compressed (bytes): 5191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
459.549;39.823;1.68561;19.0404
328.49;35.68;1.68561;26.637
323.419;34.873;1.68561;27.0547
364.102;33.605;1.68561;24.0317
320.5;34.683;1.68561;27.3011
321.054;32.972;1.68561;27.254
321.204;32.906;1.68561;27.2413
321.227;32.686;1.68561;27.2393
321.429;33.278;1.68561;27.2222
340.689;33.454;1.68561;25.6832
320.5;32.686;1.68561;19.0404 MINIMUM
342.166;34.396;1.68561;25.8705 AVERAGE
459.549;39.823;1.68561;27.3011 MAXIMUM

block1.json - Block size (bytes): 4642 - Block size compressed (bytes): 3078
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
184.548;20.907;1.50812;25.1533
182.586;19.259;1.50812;25.4236
182.442;18.483;1.50812;25.4437
182.073;18.137;1.50812;25.4953
255.457;18.487;1.50812;18.1714
180.911;17.808;1.50812;25.659
179.902;17.519;1.50812;25.8029
180.093;18.72;1.50812;25.7756
180.031;18.19;1.50812;25.7844
180.811;17.612;1.50812;25.6732
179.902;17.519;1.50812;18.1714 MINIMUM
188.885;18.5122;1.50812;24.8383 AVERAGE
255.457;20.907;1.50812;25.8029 MAXIMUM

block2.json - Block size (bytes): 2294 - Block size compressed (bytes): 1855
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
96.533;9.424;1.23666;23.7639
96.959;9.132;1.23666;23.6595
95.548;9.096;1.23666;24.0089
94.954;8.069;1.23666;24.1591
94.74;7.97;1.23666;24.2136
94.595;8.237;1.23666;24.2508
94.154;7.907;1.23666;24.3643
139.609;8.532;1.23666;16.4316
94.756;7.993;1.23666;24.2095
94.628;8.134;1.23666;24.2423
94.154;7.907;1.23666;16.4316 MINIMUM
99.6476;8.4494;1.23666;23.3303 AVERAGE
139.609;9.424;1.23666;24.3643 MAXIMUM

block4.json - Block size (bytes): 1710 - Block size compressed (bytes): 1433
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
78.506;8.057;1.1933;21.7818
77.46;7.927;1.1933;22.0759
76.588;7.654;1.1933;22.3273
75.918;7.175;1.1933;22.5243
75.81;6.995;1.1933;22.5564
75.575;6.6;1.1933;22.6265
75.204;7.279;1.1933;22.7382
75.406;6.713;1.1933;22.6772
75.43;6.61;1.1933;22.67
75.89;6.857;1.1933;22.5326
75.204;6.6;1.1933;21.7818 MINIMUM
76.1787;7.1867;1.1933;22.451 AVERAGE
78.506;8.057;1.1933;22.7382 MAXIMUM

block8.json - Block size (bytes): 12274 - Block size compressed (bytes): 6719
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
470.287;50.511;1.82676;26.099
438.54;48.509;1.82676;27.9883
434.954;47.401;1.82676;28.2191
460.907;46.551;1.82676;26.6301
432.501;45.806;1.82676;28.3791
433.491;45.447;1.82676;28.3143
432.969;45.438;1.82676;28.3484
433.398;45.352;1.82676;28.3204
433.639;45.965;1.82676;28.3046
432.95;45.815;1.82676;28.3497
432.501;45.352;1.82676;26.099 MINIMUM
440.364;46.6795;1.82676;27.8953 AVERAGE
470.287;50.511;1.82676;28.3791 MAXIMUM

block13.json - Block size (bytes): 8750 - Block size compressed (bytes): 5191
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
324.532;37.124;1.68561;26.9619
338.838;36.092;1.68561;25.8235
323.951;35.069;1.68561;27.0103
322.127;33.325;1.68561;27.1632
345.103;33.625;1.68561;25.3547
320.005;32.772;1.68561;27.3433
319.019;32.766;1.68561;27.4278
392.978;32.939;1.68561;22.2659
319.769;32.732;1.68561;27.3635
319.871;32.733;1.68561;27.3548
319.019;32.732;1.68561;22.2659 MINIMUM
332.619;33.9177;1.68561;26.4069 AVERAGE
392.978;37.124;1.68561;27.4278 MAXIMUM

block3.json - Block size (bytes): 1710 - Block size compressed (bytes): 1557
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
66.016;4.504;1.09827;25.9028
45.98;4.244;1.09827;37.1901
53.592;4.159;1.09827;31.9077
45.131;3.898;1.09827;37.8897
44.572;3.63;1.09827;38.3649
44.634;3.7;1.09827;38.3116
44.801;3.843;1.09827;38.1688
44.713;3.784;1.09827;38.2439
44.78;3.961;1.09827;38.1867
44.774;3.648;1.09827;38.1918
44.572;3.63;1.09827;25.9028 MINIMUM
47.8993;3.9371;1.09827;36.2358 AVERAGE
66.016;4.504;1.09827;38.3649 MAXIMUM

block11.json - Block size (bytes): 2294 - Block size compressed (bytes): 1798
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
65.916;6.972;1.27586;34.8019
66.538;6.166;1.27586;34.4765
64.739;6.101;1.27586;35.4346
64.357;6.362;1.27586;35.6449
64.17;6.006;1.27586;35.7488
63.669;5.881;1.27586;36.0301
64.257;5.652;1.27586;35.7004
64.14;5.607;1.27586;35.7655
64.001;6.032;1.27586;35.8432
64.212;5.974;1.27586;35.7254
63.669;5.607;1.27586;34.4765 MINIMUM
64.5999;6.0753;1.27586;35.5171 AVERAGE
66.538;6.972;1.27586;36.0301 MAXIMUM

block19.json - Block size (bytes): 5815 - Block size compressed (bytes): 3670
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
139.386;14.373;1.58447;41.7187
138.828;13.326;1.58447;41.8864
138.2;13.127;1.58447;42.0767
137.326;12.632;1.58447;42.3445
137.539;12.205;1.58447;42.2789
137.235;12.213;1.58447;42.3726
136.778;12.523;1.58447;42.5141
137.092;12.147;1.58447;42.4168
136.679;12.301;1.58447;42.5449
137.372;12.488;1.58447;42.3303
136.679;12.147;1.58447;41.7187 MINIMUM
137.643;12.7335;1.58447;42.2484 AVERAGE
139.386;14.373;1.58447;42.5449 MAXIMUM

block5.json - Block size (bytes): 8166 - Block size compressed (bytes): 4107
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
163.773;19.075;1.98831;49.8617
170.585;17.867;1.98831;47.8706
160.88;16.964;1.98831;50.7583
159.13;16.522;1.98831;51.3165
159.274;16.371;1.98831;51.2701
179.837;12.424;1.98831;45.4078
119.656;12.094;1.98831;68.2456
119.127;12.084;1.98831;68.5487
119.277;12.454;1.98831;68.4625
119.234;12.51;1.98831;68.4872
119.127;12.084;1.98831;45.4078 MINIMUM
147.077;14.8365;1.98831;57.0229 AVERAGE
179.837;19.075;1.98831;68.5487 MAXIMUM

block9.json - Block size (bytes): 2294 - Block size compressed (bytes): 1815
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
50.68;5.339;1.26391;45.2644
50.443;5.069;1.26391;45.4771
50.026;4.819;1.26391;45.8562
49.635;4.509;1.26391;46.2174
49.103;4.529;1.26391;46.7181
49.042;4.335;1.26391;46.7762
49.053;4.511;1.26391;46.7657
48.967;4.342;1.26391;46.8479
49.205;4.412;1.26391;46.6213
49.194;4.446;1.26391;46.6317
48.967;4.335;1.26391;45.2644 MINIMUM
49.5348;4.6311;1.26391;46.3176 AVERAGE
50.68;5.339;1.26391;46.8479 MAXIMUM

block6.json - Block size (bytes): 2294 - Block size compressed (bytes): 1801
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
48.291;4.59;1.27374;47.5037
47.808;4.525;1.27374;47.9836
47.459;4.508;1.27374;48.3365
47.208;4.55;1.27374;48.5935
47.378;3.952;1.27374;48.4191
47.142;4.003;1.27374;48.6615
47.004;3.94;1.27374;48.8044
46.759;4.11;1.27374;49.0601
46.849;4.001;1.27374;48.9658
47.015;4.092;1.27374;48.7929
46.759;3.94;1.27374;47.5037 MINIMUM
47.2913;4.2271;1.27374;48.5121 AVERAGE
48.291;4.59;1.27374;49.0601 MAXIMUM

block7.json - Block size (bytes): 5815 - Block size compressed (bytes): 3653
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
115.796;13.035;1.59184;50.2176
114.194;12.032;1.59184;50.9221
113.413;11.521;1.59184;51.2728
112.746;11.04;1.59184;51.5761
112.899;11.146;1.59184;51.5062
146.239;11.143;1.59184;39.7637
112.79;10.867;1.59184;51.556
112.655;10.934;1.59184;51.6178
112.796;10.867;1.59184;51.5532
112.88;10.94;1.59184;51.5149
112.655;10.867;1.59184;39.7637 MINIMUM
116.641;11.3525;1.59184;50.15 AVERAGE
146.239;13.035;1.59184;51.6178 MAXIMUM

block12.json - Block size (bytes): 6406 - Block size compressed (bytes): 3818
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
112.768;12.071;1.67784;56.8069
112.117;11.286;1.67784;57.1367
111.72;10.765;1.67784;57.3398
111.326;10.298;1.67784;57.5427
110.447;10.209;1.67784;58.0007
110.211;10.228;1.67784;58.1249
122.118;8.07;1.67784;52.4575
88.339;8.291;1.67784;72.5161
88.559;8.194;1.67784;72.336
88.761;8.527;1.67784;72.1713
88.339;8.07;1.67784;52.4575 MINIMUM
105.637;9.7939;1.67784;61.4432 AVERAGE
122.118;12.071;1.67784;72.5161 MAXIMUM

block15.json - Block size (bytes): 4054 - Block size compressed (bytes): 2776
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
56.608;5.934;1.46037;71.6153
55.752;5.925;1.46037;72.7149
55.598;5.574;1.46037;72.9163
55.194;5.178;1.46037;73.45
55.203;5.07;1.46037;73.438
55.002;5.169;1.46037;73.7064
54.747;5.159;1.46037;74.0497
54.897;4.934;1.46037;73.8474
55.057;4.913;1.46037;73.6328
55.275;5.286;1.46037;73.3424
54.747;4.913;1.46037;71.6153 MINIMUM
55.3333;5.3142;1.46037;73.2713 AVERAGE
56.608;5.934;1.46037;74.0497 MAXIMUM


Test Finished
