Path used for the compression test: /eth2-data
block1.json - Block size(Bytes) 4640 - Compressed Block size (bytes) 3076
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3.168;15.831;1.053;921.053:MAXIMUM

block18.json - Block size(Bytes) 2293 - Compressed Block size (bytes) 1788
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3.829;0.864;1.282;598.851
3.498;2.081;1.282;655.517
2.173;1.662;1.282;1055.223
3.249;0.462;1.282;705.756
3.497;1.692;1.282;655.705
3.219;0.453;1.282;712.333
2.067;1.668;1.282;1109.337
7.631;0.455;1.282;300.485
3.146;4.050;1.282;728.862
3.204;1.675;1.282;715.668
2.067;0.453;1.282;300.485:MINIMUM
3.551;1.506;1.282;723.774:AVERAGE
7.631;4.050;1.282;1109.337:MAXIMUM

block19.json - Block size(Bytes) 5815 - Compressed Block size (bytes) 3670
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
8.306;4.306;1.584;700.096
7.305;2.756;1.584;796.030
7.157;5.872;1.584;812.491
5.653;2.455;1.584;1028.657
7.702;3.285;1.584;754.999
6.815;2.204;1.584;853.265
6.505;4.487;1.584;893.928
11.559;2.160;1.584;503.071
6.886;4.293;1.584;844.467
6.698;2.186;1.584;868.170
5.653;2.160;1.584;503.071:MINIMUM
7.459;3.400;1.584;805.517:AVERAGE
11.559;5.872;1.584;1028.657:MAXIMUM

block2.json - Block size(Bytes) 2293 - Compressed Block size (bytes) 1854
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
2.528;0.820;1.237;907.041
3.527;1.900;1.237;650.128
3.681;0.449;1.237;622.929
3.345;1.597;1.237;685.501
2.132;0.424;1.237;1075.516
3.185;3.037;1.237;719.937
3.283;2.536;1.237;698.447
3.188;0.435;1.237;719.260
2.082;1.567;1.237;1101.345
3.187;0.428;1.237;719.485
2.082;0.424;1.237;622.929:MINIMUM
3.014;1.319;1.237;789.959:AVERAGE
3.681;3.037;1.237;1101.345:MAXIMUM

block20.json - Block size(Bytes) 4054 - Compressed Block size (bytes) 2730
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
5.336;2.543;1.485;759.745
4.700;2.025;1.485;862.553
5.591;1.825;1.485;725.094
4.335;1.863;1.485;935.179
4.291;1.869;1.485;944.768
4.500;1.802;1.485;900.889
4.120;1.813;1.485;983.981
5.383;1.763;1.485;753.112
4.201;1.798;1.485;965.008
4.433;2.804;1.485;914.505
4.120;1.763;1.485;725.094:MINIMUM
4.689;2.010;1.485;874.483:AVERAGE
5.591;2.804;1.485;983.981:MAXIMUM

block3.json - Block size(Bytes) 1706 - Compressed Block size (bytes) 1553
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3.287;2.032;1.099;519.014
1.660;0.352;1.099;1027.711
2.696;1.470;1.099;632.789
1.562;0.293;1.099;1092.190
2.947;1.478;1.099;578.894
1.526;0.301;1.099;1117.955
2.569;1.458;1.099;664.072
1.466;0.283;1.099;1163.711
2.869;0.295;1.099;594.632
1.501;7.513;1.099;1136.576
1.466;0.283;1.099;519.014:MINIMUM
2.208;1.548;1.099;852.754:AVERAGE
3.287;7.513;1.099;1163.711:MAXIMUM

block4.json - Block size(Bytes) 1706 - Compressed Block size (bytes) 1429
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
3.118;0.602;1.194;547.146
1.780;1.543;1.194;958.427
3.158;0.364;1.194;540.215
1.619;1.529;1.194;1053.737
2.735;0.369;1.194;623.766
1.569;1.456;1.194;1087.317
2.951;0.354;1.194;578.109
1.575;0.351;1.194;1083.175
2.615;1.860;1.194;652.390
1.623;0.372;1.194;1051.140
1.569;0.351;1.194;540.215:MINIMUM
2.274;0.880;1.194;817.542:AVERAGE
3.158;1.860;1.194;1087.317:MAXIMUM

block5.json - Block size(Bytes) 8163 - Compressed Block size (bytes) 4105
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
9.412;5.378;1.989;867.297
8.385;4.649;1.989;973.524
7.680;6.289;1.989;1062.891
7.718;4.187;1.989;1057.657
7.486;5.005;1.989;1090.435
289.840;112.253;1.989;28.164
28.795;4.031;1.989;283.487
8.680;3.110;1.989;940.438
9.612;2.617;1.989;849.251
8.006;5.658;1.989;1019.610
7.486;2.617;1.989;28.164:MINIMUM
38.561;15.318;1.989;817.275:AVERAGE
289.840;112.253;1.989;1090.435:MAXIMUM

block6.json - Block size(Bytes) 2293 - Compressed Block size (bytes) 1800
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
12.220;5.963;1.274;187.643
2.280;0.675;1.274;1005.702
2.114;0.465;1.274;1084.674
2.075;0.433;1.274;1105.060
2.057;0.429;1.274;1114.730
2.061;0.447;1.274;1112.567
2.074;0.448;1.274;1105.593
2.040;10.391;1.274;1124.020
11.536;0.441;1.274;198.769
2.060;0.436;1.274;1113.107
2.040;0.429;1.274;187.643:MINIMUM
4.052;2.013;1.274;915.186:AVERAGE
12.220;10.391;1.274;1124.020:MAXIMUM

block7.json - Block size(Bytes) 5815 - Compressed Block size (bytes) 3653
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
21.863;10.176;1.592;265.974
5.939;1.946;1.592;979.121
5.273;1.474;1.592;1102.788
4.938;1.257;1.592;1177.602
4.727;3.828;1.592;1230.167
4.737;1.152;1.592;1227.570
4.726;1.114;1.592;1230.427
12.425;1.190;1.592;468.008
4.856;2.623;1.592;1197.488
4.686;1.146;1.592;1240.930
4.686;1.114;1.592;265.974:MINIMUM
7.417;2.591;1.592;1012.008:AVERAGE
21.863;10.176;1.592;1240.930:MAXIMUM

block8.json - Block size(Bytes) 12272 - Compressed Block size (bytes) 6717
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
17.033;6.965;1.827;720.484
13.079;4.045;1.827;938.298
11.988;4.793;1.827;1023.690
11.135;2.834;1.827;1102.110
11.039;7.867;1.827;1111.695
10.995;2.635;1.827;1116.144
10.340;3.940;1.827;1186.847
16.183;2.478;1.827;758.327
10.506;5.059;1.827;1168.094
11.497;2.422;1.827;1067.409
10.340;2.422;1.827;720.484:MINIMUM
12.380;4.304;1.827;1019.310:AVERAGE
17.033;7.867;1.827;1186.847:MAXIMUM

block9.json - Block size(Bytes) 2290 - Compressed Block size (bytes) 1811
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
2.900;1.055;1.264;789.655
2.665;0.691;1.264;859.287
2.394;0.601;1.264;956.558
2.346;0.514;1.264;976.130
2.228;1.799;1.264;1027.828
2.130;0.492;1.264;1075.117
6.480;0.513;1.264;353.395
2.120;0.477;1.264;1080.189
2.182;0.487;1.264;1049.496
15.911;0.497;1.264;143.926
2.120;0.477;1.264;143.926:MINIMUM
4.136;0.713;1.264;831.158:AVERAGE
15.911;1.799;1.264;1080.189:MAXIMUM

