Path used for the compression test: /eth-data
block0.json - Block size(Bytes) 65493 - Compressed Block size (bytes) 38776
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
block5.json - Block size(Bytes) 75869 - Compressed Block size (bytes) 42928
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
147.823;68.694;1.767;513.242
155.301;60.053;1.767;488.529
147.107;60.490;1.767;515.740
162.320;59.792;1.767;467.404
146.442;58.871;1.767;518.082
145.113;58.319;1.767;522.827
145.787;59.384;1.767;520.410
145.657;59.618;1.767;520.874
146.276;58.730;1.767;518.670
148.193;59.104;1.767;511.961
145.113;58.319;1.767;467.404:MINIMUM
149.002;60.306;1.767;509.774:AVERAGE
162.320;68.694;1.767;522.827:MAXIMUM

block6.json - Block size(Bytes) 136556 - Compressed Block size (bytes) 71503
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
249.997;115.776;1.910;546.231
309.020;100.133;1.910;441.900
235.897;100.292;1.910;578.880
237.145;252.491;1.910;575.833
255.482;106.387;1.910;534.503
243.815;103.329;1.910;560.080
253.393;99.849;1.910;538.910
234.738;99.347;1.910;581.738
238.494;289.459;1.910;572.576
264.695;102.687;1.910;515.899
234.738;99.347;1.910;441.900:MINIMUM
252.268;136.975;1.910;544.655:AVERAGE
309.020;289.459;1.910;581.738:MAXIMUM

block7.json - Block size(Bytes) 9112 - Compressed Block size (bytes) 6046
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
15.222;5.452;1.507;598.607
14.096;4.090;1.507;646.425
15.354;3.583;1.507;593.461
12.675;3.247;1.507;718.895
12.386;3.116;1.507;735.669
14.293;6.432;1.507;637.515
11.896;2.915;1.507;765.972
11.689;2.975;1.507;779.536
13.981;3.126;1.507;651.742
11.911;3.103;1.507;765.007
11.689;2.915;1.507;593.461:MINIMUM
13.350;3.804;1.507;689.283:AVERAGE
15.354;6.432;1.507;779.536:MAXIMUM

block8.json - Block size(Bytes) 120028 - Compressed Block size (bytes) 67667
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
299.984;105.788;1.774;400.115
236.594;171.254;1.774;507.316
242.696;108.086;1.774;494.561
239.058;266.399;1.774;502.087
266.198;107.753;1.774;450.897
239.215;106.805;1.774;501.758
246.197;176.116;1.774;487.528
235.758;103.910;1.774;509.115
237.363;105.152;1.774;505.673
272.147;104.774;1.774;441.041
235.758;103.910;1.774;400.115:MINIMUM
251.521;135.604;1.774;480.009:AVERAGE
299.984;266.399;1.774;509.115:MAXIMUM

block9.json - Block size(Bytes) 166587 - Compressed Block size (bytes) 81131
Encoding time (µs); Decoding time (µs); Compression ratio ; Compression Speed (MB/s)
267.207;107.683;2.053;623.438
253.038;106.404;2.053;658.348
251.547;106.833;2.053;662.250
258.172;105.717;2.053;645.256
474.186;183.114;2.053;351.312
254.619;142.561;2.053;654.260
252.131;105.883;2.053;660.716
252.616;104.689;2.053;659.448
431.425;176.913;2.053;386.132
258.121;108.646;2.053;645.383
251.547;104.689;2.053;351.312:MINIMUM
295.306;124.844;2.053;594.654:AVERAGE
474.186;183.114;2.053;662.250:MAXIMUM

